15, 45896149832073907534819655644820411108897671526513308175741267119964160
64, 11686505006459791007867963532056907874427788736598934875890889177169920
113, 14156499495254131264680932953349714194035154304123413731249498844299264
162, 35763211752308672145119378857153009452038223237263273789073973483405312
211, 62459983002579587530228296792991147715310448816397874041153060599758848
260, 14349852862757602259458310452176933107772645699278821899512413799055360
309, 16009995828620737750564290240582313802847707983173078089325372048932864
358, 12028032768340921964329311695835051086437965530982915643688619677319168
407, 20812236328706945463989352302957685516589324333438117562521952624574464
456, 18081383293449589055725639927092427536128055614606478558586414666088448
505, 14957083536518502997958505799800976820523394819358388075004770895527936
554, 13285566843155163330689150864405759718757891865160872581176347060076544
603, 21398193919550797650776568208989627802011656644246772817540938903584768
652, 427979691689811809805596473433636932178586016976604195053305558204416
701, 3514344577909615070785311340632460470789212547749079840533073887232
750, 2506789603345095391049674482848274495519983704038287384420605231104
799, 325596179589712350640036817188074025360446248397275701495929503744
848, 255167298985929324843583702604945550817103135585763457110340796416
897, 269999337134439805086836012717254481638383069218378634980172496896
946, 819695882500422421573403779379042361221370702722615059701561294848
995, 2469720756540129003373472501302148556605001525377705919295873089536
1044, 326619799123905327445557047040895345938252891704315340532016480256
1093, 344077574036734997799044923212089736452054105028771601894730629120
1142, 233526664343893502802860099107387114048936627868490585997337165824
1191, 259313349790559169034820296862131907315604405766253729762246656
1240, 276380789409075554031689808303833552300986710219751439602810880
1289, 116906349657885801535953284179911920496092790000691961561010405376
1338, 216353317464897673728143150226537109315781844473933878966471360512
1387, 25629381865655163704519794481404467571998979379920697978519552
1436, 31293877703553950592559984830590960793804845572726570623172608
1485, 31156811302378905493068414272482637140421985545638469244551168
1534, 23015018032723918874825655653743343319586224136953337479168000
1583, 222425936334152397979416224973494362790713249587439053091075260416
1632, 258009972386223478641017433546297067460964912681765217635988930560
1681, 30716703102970876067169630739837502747833621569573293637238784
1730, 32044530799363043736716503804817833839361710844511031375429632
1779, 237680599188302992665136071116089019376456522607419105476591222784
1828, 231861876530041188877398626379721669592723625566931612619964940288
1877, 39716056357365760236327986621417675182875491491206414242676736
1926, 30080410954403359013179245054164694374795121086042662013763584
1975, 150438325827438151615687407160794960522923599871957499655244218368
2024, 41340942989399371802179041674140822206556237157588221426663424
2073, 256197346272299337610206100306136236045319867704778227317768978432
2122, 28445495671550321070639092978495875727816774390845285337137152
2171, 300404211869864160090365477466441619240705672063742858216909832192
2220, 16549701324990253104961727482049184530788549628459201681424384
2269, 22545731118217802925063729193701267040141759368001786086424576
2318, 237190483084804000631095772677924964782687250694315353661824303104
2367, 609967970592004564751320138859227865315787901192047635595037507584
2416, 18621905015456127237901283731833181001457401819736936137359360
2465, 27411073441430173018358075601945634231347594433284331337154560
2514, 17253545876999138539828549104678778532640964132495686488817664
2563, 27645459439432365523910834629666111119126978869587580188360704
2612, 488039939545809418604298223140749811686813226835784446423710302208
2661, 250902485416465964652295335211872105270009208840263924925450944512
2710, 13456365205734619907920837441134394044890859185288089423577088
2759, 10915953477623399410975639007615435112442809817400820830830592
2808, 524303710390602052152453681678612828137931781796480732337956454400
2857, 1751035392563782451530360917085579335415573980641283434428520988672
2906, 11607905864235165548301599857314342715030342905849160885338112
2955, 353042681385655904546293529725261082611525475531085803122877005824
3004, 12360496034407913175975083782183533751395302263884061710745600
3053, 364647987941294332316257579956148958926940825552185132979423543296
3102, 338985187374478257615852445341460592164661243741473931399660568576
3151, 177436491909033447235067912274218833407899132370502202081142636544
3200, 271546818471061212722182922212179021224611950701391464480567721984
3249, 141420189523056698189345915898576355997568996670848466263532896256
3298, 18976536743576820846836272100691979749020247002523199149703168
3347, 207258048134391788768575644783886128985506175529123271518665572352
3396, 182882404941027165278879621805163033467846878316432086999978999808
3445, 155549995746225999682186388576532198761546727595180563664337895424
3494, 127476788113021439568468310823332088095483841293795172831622856704
3543, 25742222577320200832938436289707599137807194378965320973942784
3592, 27763277696614135059341424349113426889163587533301055523651584
3641, 27510133953191744074162359153780630216976709730142279381811200
3690, 133795268503047789331899305770417539448601143465349114260027867136
3739, 21967575720488574230804025760850432796293019371810311595098112
3788, 198668964287827485745803857400322614875025000527354243813979717632
3837, 189716712443260650920759586583889998016373807648990304928515751936
3886, 133552620858364681800292469494474023895620290813287912541897359360
3935, 179682991294907515640275575279311778726225172155810546464893960192
3984, 164119796336259194821651672414987618920797636161024197855000133632
4033, 361136828314588438564198392784383518640429812010769730634290036736
4082, 22825969382802702825258569964474081178695016478840768314736640
4131, 27940630340567462645141519133871477870365416974433119436275712
4180, 31571443295915580382585848644148424793141871602536464649289728
4229, 675797794513118360379172157934075932490712469035353526885993676800
4278, 21194928248676973849752347790089898513332857956144271784411136
4327, 26171591047977842109717844526386464163636758231262233897205760
4376, 749022747313912029255068286557878029962444215056047830805006778368
4425, 520072642520068130756951695489478547005490821313850638802607931392
4474, 21252329401655646582831018036338840494114481448704780787515392
4523, 355589678185806404133027539641621825336523167276231529766829686784
4572, 22077572120429764269501554477071173388256437991044161824882688
4621, 27181885668302597607812868087341251192319044760083529264529408
4670, 915642939247038212945463251988548497892766399075398054311735853056
4719, 400019908171523226261487249532762630133659557851331968870077431808
4768, 403563206559114299819057275946374893672221015452623027071916965888
4817, 22423744473164878171938404770340102429125707733875971353214976
4866, 340985825239580700508902188146425339604801386468733508479610781696
4915, 513315468043959076648297744891183958261884957724993994930165645312
4964, 20079320534783914469310938621429342237552291674846519275552768
5013, 27928689135313035639157190893835922661206659759193064808120320
5062, 314948608108452281074295776364221481956134131360470916169222586368
5111, 23170842179319162453943532379463986757376577530896966148423680
5160, 377871481107501563293692386014024385983096033988023735221118566400
5209, 246507509865417626248688068889319025552110983652267986520901681152
5258, 19854767028171917506673406748235061733495005068751200415907840
5307, 481829124004748421189328539653851218228064912264813952115270483968
5356, 377381365004002571259652087575860331389326762074919983406351646720
5405, 26437362554656968019089782501222979383496654444787802920976384
5454, 406182515571256453968190674156890988714332206332488979393458208768
5503, 14812170140720835244465900489442381180875092161640411003092992
5552, 395363001719260672442966643389157940911550213575349435233374044160
5601, 326666400327188838163547763941573239653726035591135041524240220160
5650, 12765540735840931064794628334847469069862469488833676500271104
5699, 450953416422356182035065280011608119983203303942271370577789845504
5748, 572764140991320421891972632497345268742193857479988415872140050432
5797, 14899093287798748460511985932822346717769947044650664918515712
5846, 1089290271247708961110803217649026869883918176786560430887237844992
5895, 1867472516312744627905855948334527636431730287367790820481623392256
5944, 17078841385340427209975697543583643285708427872566755840753664
5993, 815312155515683896101725306791135669641690132955575600846859141120
6042, 1043277207288397033560934675096930019923297416262583940841218244608
6091, 15007152613376284015692549698400769318925271577634075075149824
6140, 993916891382893629267112225506486528261622906902557893319265878016
6189, 1159209752491461886989909530248883195882261751249043529944036016128
6238, 925364914414805104112492122647212531638025727187783950965309177856
6287, 20642592335820253650978265787952492678609726476683346622545920
6336, 1148841788229902881732112790829098014770788497533156950570671538176
6385, 755575840658400191598728407970445291055529758864694059987365789696
6434, 1101472468561236366389686832271065223573638997682427783371657576448
6483, 1118019109602971189256942415935902174891810121909409201196755845120
6532, 978221927504616071245893881750590393122788550262281355696877338624
6581, 927784963109459143467458317558278322517424164896420836975273050112
6630, 22299992393248875914848251531203660661930127312281401110298624
6679, 16171334305932628609388485034433881794589817414148559038578688
6728, 18942527602533925041291583663465460087617379943923700650213376
6777, 1760194939416058696100950101011923962249950537705845353589738831872
6826, 13578400890644852369489629331600427465800786619065814032056320
6875, 1646917055862109694607170567236518386910352882065114938250838933504
6924, 12483880315394107619739231018033459444386814188089307889139712
6973, 1802500797307265133085143337016989750086552575923164940564718157824
7022, 13817396635233969468728330267178572483604496222648591158607872
7071, 22661121902462840892542679291457576720431515948945722595868672
7120, 32478827775680109712064392485536014259525792561824886763290624
7169, 2079313551749363056940277269005770761159629785835182617166568488960
7218, 1759818915913702092376473281882316130200960342205300180066278309888
7267, 2265364838513668951042525640057030567279650448455354371637761802240
7316, 17491756983871332303971770566579022592142660941647905611055104
7365, 1087799032742636618135100276827334270988777572408329999136078168064
7414, 15408887124441031584578040221486059969555822326079773283975168
7463, 21579940168399792839415432030414924990151761023288702526291968
7512, 1188314614349080718860525547665366332939143891872437473777014538240
7561, 1250887174854481541199854009579038863518755954247345643990814818304
7610, 16424232850068481052350212894242334417307316219047785804070912
7659, 13095873214665655139991486753243772515009855944098596316512256
7708, 1426310173394058473619667843351554220185694766266638006649324830720
7757, 1083289964590445891421929531196224968726100270807775482440222507008
7806, 13235685847849931912317235469224749522449760751693650710233088
7855, 18411842786678558120308388388127633821040414010780985419890688
7904, 16995154868844822751198464929125019201809375766582553693126656
7953, 1015248993920431725174931772282315461810105151645024468207891644416
8002, 1169719127300915683391953962332794399302756958828382995086907015168
8051, 14922951178378948618258908679341022731140523575304819237191680
8100, 578886574939947174841787508069165098257803450886300856574638292992
8149, 16616052251927582628973210474936684317202506557493262921236480
8198, 17415058647042076298388652014564203918120910286060860689350656
8247, 19175319805173617022431650010277700653845800891539878555156480
8296, 13088492716140845019249632953961016625981548096486160088432640
8345, 13089718712573537730336319631582736873328443087783906970173440
